question,answer
"Are quotation:751751, purchase_order:751751 the ocel:oid in the ocel:timestamp ""2022-05-11 23:25:00+00:00""?",False
"Is 2023-09-22 17:58:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Are quotation:6008160081, purchase_order:6008160081 the ocel:oid in the ocel:timestamp ""2022-05-12 14:26:00+00:00""?",False
"Are 15 the invoice objects manipulated during ""event:10156""?",False
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10134""?",True
"Is 394620.0 the lifecycle duration of ocel:oid ""quotation:108""?",True
"Are 4 the delivery note objects manipulated during ""event:10010""?",False
"Are Approve Purchase Order, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-05-02 14:08:00+00:00""?",True
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-04 03:58:00+00:00""?",True
Is event:801 the event with the minimum Quantity (EKPO-MENGE) value for the object type material?,True
"Is 917525917525917525917525917525917525.917525 the lifecycle duration of ocel:oid ""quotation:225""?",False
Is 2027-02-31 21:28:00+00:00 the latest event timestamp in the log?,False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Are purchase_order:91, goods receipt:124 the ocel:oid in the ocel:timestamp ""2022-06-21 20:14:00+00:00""?",False
"Is 2023-11-01 01:47:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Are 1 the goods receipt objects manipulated during ""event:10090""?",True
"Is 2023-09-27 12:50:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10131""?",True
Is event:29272 the event with the maximum Posting Date (MKPF-BLDAT) value for the object type goods receipt?,True
"Is 2023-09-01 18:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1022""?",False
"Are purchase_order:8, goods receipt:5 the ocel:oid in the ocel:timestamp ""2022-06-23 02:09:00+00:00""?",False
"Is 125280.0 the lifecycle duration of ocel:oid ""material:64378643786437864378""?",False
"Are invoice receipt:3991239912, goods receipt:3991239912 the ocel:oid in the ocel:timestamp ""2022-05-06 09:36:00+00:00""?",False
"Are goods receipt:34, purchase_order:22 the ocel:oid in the ocel:timestamp ""2022-06-15 06:53:00+00:00""?",False
"Are the objects purchase_order:163, goods receipt:184, goods receipt:186, goods receipt:185, purchase_order:161, invoice receipt:203, purchase_order:162 among the interacting objects in the lifecycle of ocel:oid ""payment:100""?",True
"Is 511860.0 the lifecycle duration of ocel:oid ""material:48491484914849148491""?",False
"Are 1 the forecast objects manipulated during ""event:10092""?",False
"Are 1 the purchase_order objects manipulated during ""event:10083""?",True
"Are 20 the goods objects manipulated during ""event:10157""?",False
"Are goods receipt:3, purchase_order:4, invoice receipt:3, payment:0 the ocel:oid in the ocel:timestamp ""2022-04-28 22:16:00+00:00""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:921059210592105""?",False
"Is 676620.0 the lifecycle duration of ocel:oid ""goods receipt:237912379123791""?",False
"Are purchase_order:54, goods receipt:83, invoice receipt:80, purchase_order:53, goods receipt:82, payment:39 the ocel:oid in the ocel:timestamp ""2022-05-27 15:35:00+00:00""?",True
"Is 2022-10-16 07:28:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:207""?",False
Is material:2 the object with the minimum Net Price (EKPO-NETPR) value for the object type material?,False
"Are 1 the quotation objects manipulated during ""event:10025""?",True
"Are quotation:55, purchase_requisition:42:pr_trigger_42 the ocel:oid in the ocel:timestamp ""2022-05-25 10:35:00+00:00""?",True
"Is 2022-11-15 22:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:227612276122761""?",False
"Are 1 the goods receipt objects manipulated during ""event:1004""?",True
"Is 2024-01-19 00:10:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1110""?",False
"Are 1 the payment objects manipulated during ""event:10085""?",True
"Are invoice, receipt,, goods, receipt the object types that are manipulated during ""event:10166""?",False
"Are 1 the contract objects manipulated during ""event:10156""?",False
"Are Issue Refund, Approve Budget the activities happening in the ocel:timestamp ""2022-05-19 03:45:00+00:00""?",False
"Are the objects goods receipt:91300913009130091300, goods receipt:91300913009130091300, purchase_order:91300913009130091300, invoice receipt:91300913009130091300, quotation:913009130091300, goods receipt:91300913009130091300, payment:913009130091300, purchase_order:91300913009130091300, goods receipt:91300913009130091300 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1165""?",False
"Are the objects purchase_requisition:226:pr_trigger_226, purchase_order:381 among the interacting objects in the lifecycle of ocel:oid ""quotation:225""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:272""?",True
"Are purchase_order:4749947499, quotation:4749947499 the ocel:oid in the ocel:timestamp ""2022-05-10 11:28:00+00:00""?",False
Are Finance/Account Department the resources manipulating an object of type invoice receipt?,True
"Are 13 the goods objects manipulated during ""event:1008""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Are purchase_order,, goods, receipt the object types that are manipulated during ""event:10100""?",False
"Are goods receipt:3158631586, purchase_order:3158631586 the ocel:oid in the ocel:timestamp ""2022-05-13 09:34:00+00:00""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:173""?",True
"Is 1767060.0 the lifecycle duration of ocel:oid ""purchase_order:99518995189951899518""?",False
"Are 1 the purchase_order objects manipulated during ""event:1000""?",True
"Are the objects purchase_requisition:712487124871248:pr_trigger_712487124871248, material:71248712487124871248 among the interacting objects in the lifecycle of ocel:oid ""material:1162""?",False
Is 332 the minimum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-06-04 05:04:00+00:00""?",True
"Are Approve Budget, Approve Budget the activities happening in the ocel:timestamp ""2022-05-13 09:34:00+00:00""?",False
"Is 2022-10-09 09:26:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:524595245952459""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Are 19 the goods objects manipulated during ""event:10100""?",False
"Are invoice receipt:72, goods receipt:66 the ocel:oid in the ocel:timestamp ""2022-05-19 11:36:00+00:00""?",True
"Are Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match the activities happening in the ocel:timestamp ""2022-04-18 07:10:00+00:00""?",True
"Are purchase_order:4963, quotation:4963 the ocel:oid in the ocel:timestamp ""2022-04-09 11:27:00+00:00""?",False
"Is 2024-01-22 11:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Are 007, 009, 010 the possible values for the attribute Purchasing Group (EBAN-EKGRP) of an object of type quotation?",False
Is 2028-12-09 17:22:00 the maximum Posting Date (MKPF-BLDAT) value for an object of type goods receipt?,False
"Is 2023-10-05 09:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Are the objects goods receipt:265, invoice receipt:272, goods receipt:266, purchase_order:224, purchase_order:225 among the interacting objects in the lifecycle of ocel:oid ""payment:270127012701""?",False
"Are 1 the invoice receipt objects manipulated during ""event:10162""?",True
"Is 2022-04-09 08:41:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:1""?",True
Is AN the possible value for the attribute RFQ Type (EBAN-BSART) of an object of type quotation?,True
"Are 12 the quotation objects manipulated during ""event:10015""?",False
"Is 2022-06-01 12:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:237912379123791""?",False
"Are 1 the approval request objects manipulated during ""event:10119""?",False
"Is 2022-06-20 22:35:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:328203282032820""?",False
"Are goods receipt:8429284292, purchase_order:8429284292 the ocel:oid in the ocel:timestamp ""2022-05-17 02:18:00+00:00""?",False
Is material:232 the object with the minimum Quantity (EKPO-MENGE) value for the object type material?,False
"Is 2023-08-03 12:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1175""?",True
"Are 14 the invoice objects manipulated during ""event:10137""?",False
"Is 1152300.0 the lifecycle duration of ocel:oid ""purchase_order:1101""?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 14671 the number of events in the log?",True
"Is 2023-12-05 12:25:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:79770797707977079770""?",False
"Are Create Invoice Receipt, Create Invoice Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-25 10:35:00+00:00""?",False
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10018""?",True
Is material:2243 the object with the maximum Delivery Date (EKPO-BEDAT) value for the object type material?,True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:261""?",True
"Are the objects purchase_order:209, invoice receipt:245, goods receipt:246, goods receipt:245, purchase_order:210, purchase_order:208, goods receipt:247 among the interacting objects in the lifecycle of ocel:oid ""payment:119""?",True
"Are 1 the quotation objects manipulated during ""event:10015""?",True
"Are goods, receipt,, purchase_order the object types that are manipulated during ""event:1000""?",False
"Is 538740.0 the lifecycle duration of ocel:oid ""material:20795207952079520795""?",False
"Is 2023-06-23 14:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1071""?",True
"Are the objects purchase_requisition:948129481294812:pr_trigger_948129481294812, purchase_order:948129481294812 among the interacting objects in the lifecycle of ocel:oid ""quotation:225""?",False
"Are Create Purchase Order, Create Purchase Order the activities happening in the ocel:timestamp ""2022-04-07 16:27:00+00:00""?",True
"Are the objects goods receipt:1213, payment:584, quotation:585, invoice receipt:1214 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Are 1 the purchase_order objects manipulated during ""event:10091""?",True
"Is 463140.0 the lifecycle duration of ocel:oid ""invoice receipt:1261""?",True
"Is 2023-07-28 20:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:60782607826078260782""?",False
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10129""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1150""?",True
"Is 452220.0 the lifecycle duration of ocel:oid ""invoice receipt:77650776507765077650""?",False
"Is 2022-06-09 08:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:921059210592105""?",False
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10162""?",True
"Are Approve Purchase Order, Approve Purchase Order, Create Purchase Order the activities happening in the ocel:timestamp ""2022-05-15 23:44:00+00:00""?",False
"Are 1 the purchase_order objects manipulated during ""event:10090""?",True
Does the resource Research and Development manipulating an object of type invoice receipt work from Monday to Sunday?,False
"Are forecast, service order the object types that are manipulated during ""event:10117""?",False
"Are goods receipt, invoice receipt, payment, purchase_order the object types that are manipulated during ""event:10019""?",True
