question,answer
"Are the activities Review Expense Report, Approve Budget, Approve Service Order included the lifecycle of ocel:oid ""quotation:225""?",False
"Are the objects purchase_order:818088180881808, purchase_requisition:818088180881808:pr_trigger_818088180881808 among the interacting objects in the lifecycle of ocel:oid ""quotation:225""?",False
"Is 2022-10-26 16:16:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:225""?",False
"Is 2022-10-27 21:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:225""?",False
"Is 815586815586815586815586815586815586.815586 the lifecycle duration of ocel:oid ""quotation:225""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:234""?",True
"Are the objects purchase_order:400, purchase_requisition:229:pr_trigger_229 among the interacting objects in the lifecycle of ocel:oid ""quotation:234""?",True
"Is 2022-11-15 22:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:234""?",True
"Is 2022-11-18 02:57:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:234""?",True
"Is 189720.0 the lifecycle duration of ocel:oid ""quotation:234""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:461024610246102""?",False
"Are the objects purchase_order:400, purchase_requisition:229:pr_trigger_229 among the interacting objects in the lifecycle of ocel:oid ""quotation:461024610246102""?",False
"Is 2022-11-15 22:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:461024610246102""?",False
"Is 2022-11-18 02:57:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:461024610246102""?",False
"Is 189720.0 the lifecycle duration of ocel:oid ""quotation:461024610246102""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:243""?",True
"Are the objects purchase_requisition:242:pr_trigger_242, purchase_order:411, purchase_order:412, purchase_order:413 among the interacting objects in the lifecycle of ocel:oid ""quotation:243""?",True
"Is 2022-11-26 18:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:243""?",True
"Is 2022-12-02 22:10:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:243""?",True
"Is 531420.0 the lifecycle duration of ocel:oid ""quotation:243""?",True
"Are the activities Submit Expense Report, Prepare Budget, Complete Project Milestone included the lifecycle of ocel:oid ""quotation:243""?",False
"Are the objects purchase_requisition:277022770227702:pr_trigger_277022770227702, purchase_order:277022770227702, purchase_order:277022770227702, purchase_order:277022770227702 among the interacting objects in the lifecycle of ocel:oid ""quotation:243""?",False
"Is 2022-11-27 19:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:243""?",False
"Is 2022-12-03 23:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:243""?",False
"Is 675334675334675334675334675334675334.675334 the lifecycle duration of ocel:oid ""quotation:243""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:252""?",True
"Are the objects purchase_requisition:249:pr_trigger_249, purchase_order:433 among the interacting objects in the lifecycle of ocel:oid ""quotation:252""?",True
"Is 2022-12-15 13:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:252""?",True
"Is 2022-12-17 19:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:252""?",True
"Is 193740.0 the lifecycle duration of ocel:oid ""quotation:252""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:978197819781""?",False
"Are the objects purchase_requisition:249:pr_trigger_249, purchase_order:433 among the interacting objects in the lifecycle of ocel:oid ""quotation:978197819781""?",False
"Is 2022-12-15 13:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:978197819781""?",False
"Is 2022-12-17 19:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:978197819781""?",False
"Is 193740.0 the lifecycle duration of ocel:oid ""quotation:978197819781""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:261""?",True
"Are the objects purchase_order:441, purchase_requisition:266:pr_trigger_266 among the interacting objects in the lifecycle of ocel:oid ""quotation:261""?",True
"Is 2022-12-26 14:10:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:261""?",True
"Is 2022-12-29 17:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:261""?",True
"Is 270480.0 the lifecycle duration of ocel:oid ""quotation:261""?",True
"Are the activities Submit Timesheet, Approve Timesheet, Complete Project Milestone included the lifecycle of ocel:oid ""quotation:261""?",False
"Are the objects purchase_order:620216202162021, purchase_requisition:620216202162021:pr_trigger_620216202162021 among the interacting objects in the lifecycle of ocel:oid ""quotation:261""?",False
"Is 2022-12-27 15:11:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:261""?",False
"Is 2022-12-30 18:19:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:261""?",False
"Is 904987904987904987904987904987904987.904987 the lifecycle duration of ocel:oid ""quotation:261""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:270""?",True
"Are the objects purchase_requisition:271:pr_trigger_271, purchase_order:463, purchase_order:462 among the interacting objects in the lifecycle of ocel:oid ""quotation:270""?",True
"Is 2023-01-05 20:41:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:270""?",True
"Is 2023-01-17 12:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:270""?",True
"Is 1006740.0 the lifecycle duration of ocel:oid ""quotation:270""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:818318183181831""?",False
"Are the objects purchase_requisition:271:pr_trigger_271, purchase_order:463, purchase_order:462 among the interacting objects in the lifecycle of ocel:oid ""quotation:818318183181831""?",False
"Is 2023-01-05 20:41:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:818318183181831""?",False
"Is 2023-01-17 12:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:818318183181831""?",False
"Is 1006740.0 the lifecycle duration of ocel:oid ""quotation:818318183181831""?",False
